version|chapter|section|first_id|last_id|id_grp
2016|1|Intestinal infectious diseases|A00|A09|A00-A09
2016|1|Tuberculosis|A15|A19|A15-A19
2016|1|Certain zoonotic bacterial diseases|A20|A28|A20-A28
2016|1|Other bacterial diseases|A30|A49|A30-A49
2016|1|Infections with a predominantly sexual mode of transmission|A50|A64|A50-A64
2016|1|Other spirochetal diseases|A65|A69|A65-A69
2016|1|Other diseases caused by chlamydiae|A70|A74|A70-A74
2016|1|Rickettsioses|A75|A79|A75-A79
2016|1|Viral and prion infections of the central nervous system|A80|A89|A80-A89
2016|1|Arthropod-borne viral fevers and viral hemorrhagic fevers|A90|A99|A90-A99
2016|1|Viral infections characterized by skin and mucous membrane lesions|B00|B09|B00-B09
2016|1|Other human herpesviruses|B10|B10|B10
2016|1|Viral hepatitis|B15|B19|B15-B19
2016|1|Human immunodeficiency virus [HIV] disease|B20|B20|B20
2016|1|Other viral diseases|B25|B34|B25-B34
2016|1|Mycoses|B35|B49|B35-B49
2016|1|Protozoal diseases|B50|B64|B50-B64
2016|1|Helminthiases|B65|B83|B65-B83
2016|1|"Pediculosis, acariasis and other infestations"|B85|B89|B85-B89
2016|1|Sequelae of infectious and parasitic diseases|B90|B94|B90-B94
2016|1|Bacterial and viral infectious agents|B95|B97|B95-B97
2016|1|Other infectious diseases|B99|B99|B99
2016|2|"Malignant neoplasms of lip, oral cavity and pharynx"|C00|C14|C00-C14
2016|2|Malignant neoplasms of digestive organs|C15|C26|C15-C26
2016|2|Malignant neoplasms of respiratory and intrathoracic organs|C30|C39|C30-C39
2016|2|Malignant neoplasms of bone and articular cartilage|C40|C41|C40-C41
2016|2|Melanoma and other malignant neoplasms of skin|C43|C44|C43-C44
2016|2|Malignant neoplasms of mesothelial and soft tissue|C45|C49|C45-C49
2016|2|Malignant neoplasms of breast|C50|C50|C50
2016|2|Malignant neoplasms of female genital organs|C51|C58|C51-C58
2016|2|Malignant neoplasms of male genital organs|C60|C63|C60-C63
2016|2|Malignant neoplasms of urinary tract|C64|C68|C64-C68
2016|2|"Malignant neoplasms of eye, brain and other parts of central nervous system"|C69|C72|C69-C72
2016|2|Malignant neoplasms of thyroid and other endocrine glands|C73|C75|C73-C75
2016|2|Malignant neuroendocrine tumors|C7A|C7A|C7A
2016|2|Secondary neuroendocrine tumors|C7B|C7B|C7B
2016|2|"Malignant neoplasms of ill-defined, other secondary and unspecified sites"|C76|C80|C76-C80
2016|2|"Malignant neoplasms of lymphoid, hematopoietic and related tissue"|C81|C96|C81-C96
2016|2|In situ neoplasms|D00|D09|D00-D09
2016|2|"Benign neoplasms, except benign neuroendocrine tumors"|D10|D36|D10-D36
2016|2|Benign neuroendocrine tumors|D3A|D3A|D3A
2016|2|"Neoplasms of uncertain behavior, polycythemia vera and myelodysplastic syndromes"|D37|D48|D37-D48
2016|2|Neoplasms of unspecified behavior|D49|D49|D49
2016|3|Nutritional anemias|D50|D53|D50-D53
2016|3|Hemolytic anemias|D55|D59|D55-D59
2016|3|Aplastic and other anemias and other bone marrow failure syndromes|D60|D64|D60-D64
2016|3|"Coagulation defects, purpura and other hemorrhagic conditions"|D65|D69|D65-D69
2016|3|Other disorders of blood and blood-forming organs|D70|D77|D70-D77
2016|3|Intraoperative and postprocedural complications of the spleen|D78|D78|D78
2016|3|Certain disorders involving the immune mechanism|D80|D89|D80-D89
2016|4|Disorders of thyroid gland|E00|E07|E00-E07
2016|4|Diabetes mellitus|E08|E13|E08-E13
2016|4|Other disorders of glucose regulation and pancreatic internal secretion|E15|E16|E15-E16
2016|4|Disorders of other endocrine glands|E20|E35|E20-E35
2016|4|Intraoperative complications of endocrine system|E36|E36|E36
2016|4|Malnutrition|E40|E46|E40-E46
2016|4|Other nutritional deficiencies|E50|E64|E50-E64
2016|4|"Overweight, obesity and other hyperalimentation"|E65|E68|E65-E68
2016|4|Metabolic disorders|E70|E88|E70-E88
2016|4|"Postprocedural endocrine and metabolic complications and disorders, not elsewhere classified"|E89|E89|E89
2016|5|Mental disorders due to known physiological conditions|F01|F09|F01-F09
2016|5|Mental and behavioral disorders due to psychoactive substance use|F10|F19|F10-F19
2016|5|"Schizophrenia, schizotypal, delusional, and other non-mood psychotic disorders"|F20|F29|F20-F29
2016|5|Mood [affective] disorders|F30|F39|F30-F39
2016|5|"Anxiety, dissociative, stress-related, somatoform and other nonpsychotic mental disorders"|F40|F48|F40-F48
2016|5|Behavioral syndromes associated with physiological disturbances and physical factors|F50|F59|F50-F59
2016|5|Disorders of adult personality and behavior|F60|F69|F60-F69
2016|5|Intellectual disabilities|F70|F79|F70-F79
2016|5|Pervasive and specific developmental disorders|F80|F89|F80-F89
2016|5|Behavioral and emotional disorders with onset usually occurring in childhood and adolescence|F90|F98|F90-F98
2016|5|Unspecified mental disorder|F99|F99|F99
2016|6|Inflammatory diseases of the central nervous system|G00|G09|G00-G09
2016|6|Systemic atrophies primarily affecting the central nervous system|G10|G14|G10-G14
2016|6|Extrapyramidal and movement disorders|G20|G26|G20-G26
2016|6|Other degenerative diseases of the nervous system|G30|G32|G30-G32
2016|6|Demyelinating diseases of the central nervous system|G35|G37|G35-G37
2016|6|Episodic and paroxysmal disorders|G40|G47|G40-G47
2016|6|"Nerve, nerve root and plexus disorders"|G50|G59|G50-G59
2016|6|Polyneuropathies and other disorders of the peripheral nervous system|G60|G65|G60-G65
2016|6|Diseases of myoneural junction and muscle|G70|G73|G70-G73
2016|6|Cerebral palsy and other paralytic syndromes|G80|G83|G80-G83
2016|6|Other disorders of the nervous system|G89|G99|G89-G99
2016|7|"Disorders of eyelid, lacrimal system and orbit"|H00|H05|H00-H05
2016|7|Disorders of conjunctiva|H10|H11|H10-H11
2016|7|"Disorders of sclera, cornea, iris and ciliary body"|H15|H22|H15-H22
2016|7|Disorders of lens|H25|H28|H25-H28
2016|7|Disorders of choroid and retina|H30|H36|H30-H36
2016|7|Glaucoma|H40|H42|H40-H42
2016|7|Disorders of vitreous body and globe|H43|H44|H43-H44
2016|7|Disorders of optic nerve and visual pathways|H46|H47|H46-H47
2016|7|"Disorders of ocular muscles, binocular movement, accommodation and refraction"|H49|H52|H49-H52
2016|7|Visual disturbances and blindness|H53|H54|H53-H54
2016|7|Other disorders of eye and adnexa|H55|H57|H55-H57
2016|7|"Intraoperative and postprocedural complications and disorders of eye and adnexa, not elsewhere classified"|H59|H59|H59
2016|8|Diseases of external ear|H60|H62|H60-H62
2016|8|Diseases of middle ear and mastoid|H65|H75|H65-H75
2016|8|Diseases of inner ear|H80|H83|H80-H83
2016|8|Other disorders of ear|H90|H94|H90-H94
2016|8|"Intraoperative and postprocedural complications and disorders of ear and mastoid process, not elsewhere classified"|H95|H95|H95
2016|9|Acute rheumatic fever|I00|I02|I00-I02
2016|9|Chronic rheumatic heart diseases|I05|I09|I05-I09
2016|9|Hypertensive diseases|I10|I15|I10-I15
2016|9|Ischemic heart diseases|I20|I25|I20-I25
2016|9|Pulmonary heart disease and diseases of pulmonary circulation|I26|I28|I26-I28
2016|9|Other forms of heart disease|I30|I52|I30-I52
2016|9|Cerebrovascular diseases|I60|I69|I60-I69
2016|9|"Diseases of arteries, arterioles and capillaries"|I70|I79|I70-I79
2016|9|"Diseases of veins, lymphatic vessels and lymph nodes, not elsewhere classified"|I80|I89|I80-I89
2016|9|Other and unspecified disorders of the circulatory system|I95|I99|I95-I99
2016|10|Acute upper respiratory infections|J00|J06|J00-J06
2016|10|Influenza and pneumonia|J09|J18|J09-J18
2016|10|Other acute lower respiratory infections|J20|J22|J20-J22
2016|10|Other diseases of upper respiratory tract|J30|J39|J30-J39
2016|10|Chronic lower respiratory diseases|J40|J47|J40-J47
2016|10|Lung diseases due to external agents|J60|J70|J60-J70
2016|10|Other respiratory diseases principally affecting the interstitium|J80|J84|J80-J84
2016|10|Suppurative and necrotic conditions of the lower respiratory tract|J85|J86|J85-J86
2016|10|Other diseases of the pleura|J90|J94|J90-J94
2016|10|"Intraoperative and postprocedural complications and disorders of respiratory system, not elsewhere classified"|J95|J95|J95
2016|10|Other diseases of the respiratory system|J96|J99|J96-J99
2016|11|Diseases of oral cavity and salivary glands|K00|K14|K00-K14
2016|11|"Diseases of esophagus, stomach and duodenum"|K20|K31|K20-K31
2016|11|Diseases of appendix|K35|K38|K35-K38
2016|11|Hernia|K40|K46|K40-K46
2016|11|Noninfective enteritis and colitis|K50|K52|K50-K52
2016|11|Other diseases of intestines|K55|K64|K55-K64
2016|11|Diseases of peritoneum and retroperitoneum|K65|K68|K65-K68
2016|11|Diseases of liver|K70|K77|K70-K77
2016|11|"Disorders of gallbladder, biliary tract and pancreas"|K80|K87|K80-K87
2016|11|Other diseases of the digestive system|K90|K95|K90-K95
2016|12|Infections of the skin and subcutaneous tissue|L00|L08|L00-L08
2016|12|Bullous disorders|L10|L14|L10-L14
2016|12|Dermatitis and eczema|L20|L30|L20-L30
2016|12|Papulosquamous disorders|L40|L45|L40-L45
2016|12|Urticaria and erythema|L49|L54|L49-L54
2016|12|Radiation-related disorders of the skin and subcutaneous tissue|L55|L59|L55-L59
2016|12|Disorders of skin appendages|L60|L75|L60-L75
2016|12|Intraoperative and postprocedural complications of skin and subcutaneous tissue|L76|L76|L76
2016|12|Other disorders of the skin and subcutaneous tissue|L80|L99|L80-L99
